,Date Time,Solar Avg,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13
5429,2022-10-24 00:00:00,0.0308988764044943,0.0359477124183006,0.0718562874251497,0.0757575757575757,0.0784883720930232,0.066066066066066,4.127118644067797,71.70058139534883,245.99722222222223,459.994301994302,780.1570247933885,912.0084745762712,975.7777777777778,599.0338983050848
5430,2022-10-24 01:00:00,0.0592783505154639,0.0308988764044943,0.0359477124183006,0.0718562874251497,0.0757575757575757,0.0784883720930232,0.066066066066066,4.127118644067797,71.70058139534883,245.99722222222223,459.994301994302,780.1570247933885,912.0084745762712,975.7777777777778
5431,2022-10-24 02:00:00,0.0376884422110552,0.0592783505154639,0.0308988764044943,0.0359477124183006,0.0718562874251497,0.0757575757575757,0.0784883720930232,0.066066066066066,4.127118644067797,71.70058139534883,245.99722222222223,459.994301994302,780.1570247933885,912.0084745762712
5432,2022-10-24 03:00:00,0.0498687664041994,0.0376884422110552,0.0592783505154639,0.0308988764044943,0.0359477124183006,0.0718562874251497,0.0757575757575757,0.0784883720930232,0.066066066066066,4.127118644067797,71.70058139534883,245.99722222222223,459.994301994302,780.1570247933885
5433,2022-10-24 04:00:00,0.0729166666666666,0.0498687664041994,0.0376884422110552,0.0592783505154639,0.0308988764044943,0.0359477124183006,0.0718562874251497,0.0757575757575757,0.0784883720930232,0.066066066066066,4.127118644067797,71.70058139534883,245.99722222222223,459.994301994302
5434,2022-10-24 05:00:00,0.0631868131868131,0.0729166666666666,0.0498687664041994,0.0376884422110552,0.0592783505154639,0.0308988764044943,0.0359477124183006,0.0718562874251497,0.0757575757575757,0.0784883720930232,0.066066066066066,4.127118644067797,71.70058139534883,245.99722222222223
5435,2022-10-24 06:00:00,14.409574468085106,0.0631868131868131,0.0729166666666666,0.0498687664041994,0.0376884422110552,0.0592783505154639,0.0308988764044943,0.0359477124183006,0.0718562874251497,0.0757575757575757,0.0784883720930232,0.066066066066066,4.127118644067797,71.70058139534883
5436,2022-10-24 07:00:00,137.85041551246536,14.409574468085106,0.0631868131868131,0.0729166666666666,0.0498687664041994,0.0376884422110552,0.0592783505154639,0.0308988764044943,0.0359477124183006,0.0718562874251497,0.0757575757575757,0.0784883720930232,0.066066066066066,4.127118644067797
5437,2022-10-24 08:00:00,384.2821917808219,137.85041551246536,14.409574468085106,0.0631868131868131,0.0729166666666666,0.0498687664041994,0.0376884422110552,0.0592783505154639,0.0308988764044943,0.0359477124183006,0.0718562874251497,0.0757575757575757,0.0784883720930232,0.066066066066066
5438,2022-10-24 09:00:00,382.10787172011663,384.2821917808219,137.85041551246536,14.409574468085106,0.0631868131868131,0.0729166666666666,0.0498687664041994,0.0376884422110552,0.0592783505154639,0.0308988764044943,0.0359477124183006,0.0718562874251497,0.0757575757575757,0.0784883720930232
5439,2022-10-24 10:00:00,325.73926380368096,382.10787172011663,384.2821917808219,137.85041551246536,14.409574468085106,0.0631868131868131,0.0729166666666666,0.0498687664041994,0.0376884422110552,0.0592783505154639,0.0308988764044943,0.0359477124183006,0.0718562874251497,0.0757575757575757
5440,2022-10-24 11:00:00,493.9696048632219,325.73926380368096,382.10787172011663,384.2821917808219,137.85041551246536,14.409574468085106,0.0631868131868131,0.0729166666666666,0.0498687664041994,0.0376884422110552,0.0592783505154639,0.0308988764044943,0.0359477124183006,0.0718562874251497
5441,2022-10-24 12:00:00,432.5507246376812,493.9696048632219,325.73926380368096,382.10787172011663,384.2821917808219,137.85041551246536,14.409574468085106,0.0631868131868131,0.0729166666666666,0.0498687664041994,0.0376884422110552,0.0592783505154639,0.0308988764044943,0.0359477124183006
5442,2022-10-24 13:00:00,330.0798816568048,432.5507246376812,493.9696048632219,325.73926380368096,382.10787172011663,384.2821917808219,137.85041551246536,14.409574468085106,0.0631868131868131,0.0729166666666666,0.0498687664041994,0.0376884422110552,0.0592783505154639,0.0308988764044943
5443,2022-10-24 14:00:00,294.0813953488372,330.0798816568048,432.5507246376812,493.9696048632219,325.73926380368096,382.10787172011663,384.2821917808219,137.85041551246536,14.409574468085106,0.0631868131868131,0.0729166666666666,0.0498687664041994,0.0376884422110552,0.0592783505154639
5444,2022-10-24 15:00:00,314.26047904191614,294.0813953488372,330.0798816568048,432.5507246376812,493.9696048632219,325.73926380368096,382.10787172011663,384.2821917808219,137.85041551246536,14.409574468085106,0.0631868131868131,0.0729166666666666,0.0498687664041994,0.0376884422110552
5445,2022-10-24 16:00:00,307.55059523809524,314.26047904191614,294.0813953488372,330.0798816568048,432.5507246376812,493.9696048632219,325.73926380368096,382.10787172011663,384.2821917808219,137.85041551246536,14.409574468085106,0.0631868131868131,0.0729166666666666,0.0498687664041994
5446,2022-10-24 17:00:00,192.801775147929,307.55059523809524,314.26047904191614,294.0813953488372,330.0798816568048,432.5507246376812,493.9696048632219,325.73926380368096,382.10787172011663,384.2821917808219,137.85041551246536,14.409574468085106,0.0631868131868131,0.0729166666666666
5447,2022-10-24 18:00:00,13.773529411764706,192.801775147929,307.55059523809524,314.26047904191614,294.0813953488372,330.0798816568048,432.5507246376812,493.9696048632219,325.73926380368096,382.10787172011663,384.2821917808219,137.85041551246536,14.409574468085106,0.0631868131868131
5448,2022-10-24 19:00:00,0.0396341463414634,13.773529411764706,192.801775147929,307.55059523809524,314.26047904191614,294.0813953488372,330.0798816568048,432.5507246376812,493.9696048632219,325.73926380368096,382.10787172011663,384.2821917808219,137.85041551246536,14.409574468085106
5449,2022-10-24 20:00:00,0.0635838150289017,0.0396341463414634,13.773529411764706,192.801775147929,307.55059523809524,314.26047904191614,294.0813953488372,330.0798816568048,432.5507246376812,493.9696048632219,325.73926380368096,382.10787172011663,384.2821917808219,137.85041551246536
5450,2022-10-24 21:00:00,0.0349206349206349,0.0635838150289017,0.0396341463414634,13.773529411764706,192.801775147929,307.55059523809524,314.26047904191614,294.0813953488372,330.0798816568048,432.5507246376812,493.9696048632219,325.73926380368096,382.10787172011663,384.2821917808219
5451,2022-10-24 22:00:00,0.0521472392638036,0.0349206349206349,0.0635838150289017,0.0396341463414634,13.773529411764706,192.801775147929,307.55059523809524,314.26047904191614,294.0813953488372,330.0798816568048,432.5507246376812,493.9696048632219,325.73926380368096,382.10787172011663
5452,2022-10-24 23:00:00,0.0318471337579617,0.0521472392638036,0.0349206349206349,0.0635838150289017,0.0396341463414634,13.773529411764706,192.801775147929,307.55059523809524,314.26047904191614,294.0813953488372,330.0798816568048,432.5507246376812,493.9696048632219,325.73926380368096
5453,2022-10-25 00:00:00,0.0339943342776204,0.0318471337579617,0.0521472392638036,0.0349206349206349,0.0635838150289017,0.0396341463414634,13.773529411764706,192.801775147929,307.55059523809524,314.26047904191614,294.0813953488372,330.0798816568048,432.5507246376812,493.9696048632219
5454,2022-10-25 01:00:00,0.06282722513089,0.0339943342776204,0.0318471337579617,0.0521472392638036,0.0349206349206349,0.0635838150289017,0.0396341463414634,13.773529411764706,192.801775147929,307.55059523809524,314.26047904191614,294.0813953488372,330.0798816568048,432.5507246376812
5455,2022-10-25 02:00:00,0.0424403183023872,0.06282722513089,0.0339943342776204,0.0318471337579617,0.0521472392638036,0.0349206349206349,0.0635838150289017,0.0396341463414634,13.773529411764706,192.801775147929,307.55059523809524,314.26047904191614,294.0813953488372,330.0798816568048
5456,2022-10-25 03:00:00,0.0532212885154061,0.0424403183023872,0.06282722513089,0.0339943342776204,0.0318471337579617,0.0521472392638036,0.0349206349206349,0.0635838150289017,0.0396341463414634,13.773529411764706,192.801775147929,307.55059523809524,314.26047904191614,294.0813953488372
5457,2022-10-25 04:00:00,0.0513513513513513,0.0532212885154061,0.0424403183023872,0.06282722513089,0.0339943342776204,0.0318471337579617,0.0521472392638036,0.0349206349206349,0.0635838150289017,0.0396341463414634,13.773529411764706,192.801775147929,307.55059523809524,314.26047904191614
5458,2022-10-25 05:00:00,0.0561797752808988,0.0513513513513513,0.0532212885154061,0.0424403183023872,0.06282722513089,0.0339943342776204,0.0318471337579617,0.0521472392638036,0.0349206349206349,0.0635838150289017,0.0396341463414634,13.773529411764706,192.801775147929,307.55059523809524
5459,2022-10-25 06:00:00,4.215846994535519,0.0561797752808988,0.0513513513513513,0.0532212885154061,0.0424403183023872,0.06282722513089,0.0339943342776204,0.0318471337579617,0.0521472392638036,0.0349206349206349,0.0635838150289017,0.0396341463414634,13.773529411764706,192.801775147929
5460,2022-10-25 07:00:00,34.47605633802817,4.215846994535519,0.0561797752808988,0.0513513513513513,0.0532212885154061,0.0424403183023872,0.06282722513089,0.0339943342776204,0.0318471337579617,0.0521472392638036,0.0349206349206349,0.0635838150289017,0.0396341463414634,13.773529411764706
5461,2022-10-25 08:00:00,149.49171270718233,34.47605633802817,4.215846994535519,0.0561797752808988,0.0513513513513513,0.0532212885154061,0.0424403183023872,0.06282722513089,0.0339943342776204,0.0318471337579617,0.0521472392638036,0.0349206349206349,0.0635838150289017,0.0396341463414634
5462,2022-10-25 09:00:00,422.6597014925373,149.49171270718233,34.47605633802817,4.215846994535519,0.0561797752808988,0.0513513513513513,0.0532212885154061,0.0424403183023872,0.06282722513089,0.0339943342776204,0.0318471337579617,0.0521472392638036,0.0349206349206349,0.0635838150289017
5463,2022-10-25 10:00:00,682.672619047619,422.6597014925373,149.49171270718233,34.47605633802817,4.215846994535519,0.0561797752808988,0.0513513513513513,0.0532212885154061,0.0424403183023872,0.06282722513089,0.0339943342776204,0.0318471337579617,0.0521472392638036,0.0349206349206349
5464,2022-10-25 11:00:00,821.1582278481013,682.672619047619,422.6597014925373,149.49171270718233,34.47605633802817,4.215846994535519,0.0561797752808988,0.0513513513513513,0.0532212885154061,0.0424403183023872,0.06282722513089,0.0339943342776204,0.0318471337579617,0.0521472392638036
5465,2022-10-25 12:00:00,424.7176470588235,821.1582278481013,682.672619047619,422.6597014925373,149.49171270718233,34.47605633802817,4.215846994535519,0.0561797752808988,0.0513513513513513,0.0532212885154061,0.0424403183023872,0.06282722513089,0.0339943342776204,0.0318471337579617
5466,2022-10-25 13:00:00,353.9432835820896,424.7176470588235,821.1582278481013,682.672619047619,422.6597014925373,149.49171270718233,34.47605633802817,4.215846994535519,0.0561797752808988,0.0513513513513513,0.0532212885154061,0.0424403183023872,0.06282722513089,0.0339943342776204
5467,2022-10-25 14:00:00,503.7753846153846,353.9432835820896,424.7176470588235,821.1582278481013,682.672619047619,422.6597014925373,149.49171270718233,34.47605633802817,4.215846994535519,0.0561797752808988,0.0513513513513513,0.0532212885154061,0.0424403183023872,0.06282722513089
5468,2022-10-25 15:00:00,199.7581699346405,503.7753846153846,353.9432835820896,424.7176470588235,821.1582278481013,682.672619047619,422.6597014925373,149.49171270718233,34.47605633802817,4.215846994535519,0.0561797752808988,0.0513513513513513,0.0532212885154061,0.0424403183023872
5469,2022-10-25 16:00:00,91.68168168168168,199.7581699346405,503.7753846153846,353.9432835820896,424.7176470588235,821.1582278481013,682.672619047619,422.6597014925373,149.49171270718233,34.47605633802817,4.215846994535519,0.0561797752808988,0.0513513513513513,0.0532212885154061
5470,2022-10-25 17:00:00,35.77917981072555,91.68168168168168,199.7581699346405,503.7753846153846,353.9432835820896,424.7176470588235,821.1582278481013,682.672619047619,422.6597014925373,149.49171270718233,34.47605633802817,4.215846994535519,0.0561797752808988,0.0513513513513513
5471,2022-10-25 18:00:00,2.3720238095238093,35.77917981072555,91.68168168168168,199.7581699346405,503.7753846153846,353.9432835820896,424.7176470588235,821.1582278481013,682.672619047619,422.6597014925373,149.49171270718233,34.47605633802817,4.215846994535519,0.0561797752808988
5472,2022-10-25 19:00:00,0.042042042042042,2.3720238095238093,35.77917981072555,91.68168168168168,199.7581699346405,503.7753846153846,353.9432835820896,424.7176470588235,821.1582278481013,682.672619047619,422.6597014925373,149.49171270718233,34.47605633802817,4.215846994535519
5473,2022-10-25 20:00:00,0.0425531914893617,0.042042042042042,2.3720238095238093,35.77917981072555,91.68168168168168,199.7581699346405,503.7753846153846,353.9432835820896,424.7176470588235,821.1582278481013,682.672619047619,422.6597014925373,149.49171270718233,34.47605633802817
5474,2022-10-25 21:00:00,0.0696202531645569,0.0425531914893617,0.042042042042042,2.3720238095238093,35.77917981072555,91.68168168168168,199.7581699346405,503.7753846153846,353.9432835820896,424.7176470588235,821.1582278481013,682.672619047619,422.6597014925373,149.49171270718233
5475,2022-10-25 22:00:00,0.0441640378548895,0.0696202531645569,0.0425531914893617,0.042042042042042,2.3720238095238093,35.77917981072555,91.68168168168168,199.7581699346405,503.7753846153846,353.9432835820896,424.7176470588235,821.1582278481013,682.672619047619,422.6597014925373
5476,2022-10-25 23:00:00,0.0168918918918918,0.0441640378548895,0.0696202531645569,0.0425531914893617,0.042042042042042,2.3720238095238093,35.77917981072555,91.68168168168168,199.7581699346405,503.7753846153846,353.9432835820896,424.7176470588235,821.1582278481013,682.672619047619
5477,2022-10-26 00:00:00,0.0410557184750733,0.0168918918918918,0.0441640378548895,0.0696202531645569,0.0425531914893617,0.042042042042042,2.3720238095238093,35.77917981072555,91.68168168168168,199.7581699346405,503.7753846153846,353.9432835820896,424.7176470588235,821.1582278481013
5478,2022-10-26 01:00:00,0.0518731988472622,0.0410557184750733,0.0168918918918918,0.0441640378548895,0.0696202531645569,0.0425531914893617,0.042042042042042,2.3720238095238093,35.77917981072555,91.68168168168168,199.7581699346405,503.7753846153846,353.9432835820896,424.7176470588235
5479,2022-10-26 02:00:00,0.0341880341880341,0.0518731988472622,0.0410557184750733,0.0168918918918918,0.0441640378548895,0.0696202531645569,0.0425531914893617,0.042042042042042,2.3720238095238093,35.77917981072555,91.68168168168168,199.7581699346405,503.7753846153846,353.9432835820896
5480,2022-10-26 03:00:00,0.0523255813953488,0.0341880341880341,0.0518731988472622,0.0410557184750733,0.0168918918918918,0.0441640378548895,0.0696202531645569,0.0425531914893617,0.042042042042042,2.3720238095238093,35.77917981072555,91.68168168168168,199.7581699346405,503.7753846153846
5481,2022-10-26 04:00:00,0.0455840455840455,0.0523255813953488,0.0341880341880341,0.0518731988472622,0.0410557184750733,0.0168918918918918,0.0441640378548895,0.0696202531645569,0.0425531914893617,0.042042042042042,2.3720238095238093,35.77917981072555,91.68168168168168,199.7581699346405
5482,2022-10-26 05:00:00,0.0502958579881656,0.0455840455840455,0.0523255813953488,0.0341880341880341,0.0518731988472622,0.0410557184750733,0.0168918918918918,0.0441640378548895,0.0696202531645569,0.0425531914893617,0.042042042042042,2.3720238095238093,35.77917981072555,91.68168168168168
5483,2022-10-26 06:00:00,3.72,0.0502958579881656,0.0455840455840455,0.0523255813953488,0.0341880341880341,0.0518731988472622,0.0410557184750733,0.0168918918918918,0.0441640378548895,0.0696202531645569,0.0425531914893617,0.042042042042042,2.3720238095238093,35.77917981072555
5484,2022-10-26 07:00:00,60.59411764705882,3.72,0.0502958579881656,0.0455840455840455,0.0523255813953488,0.0341880341880341,0.0518731988472622,0.0410557184750733,0.0168918918918918,0.0441640378548895,0.0696202531645569,0.0425531914893617,0.042042042042042,2.3720238095238093
5485,2022-10-26 08:00:00,287.2219101123595,60.59411764705882,3.72,0.0502958579881656,0.0455840455840455,0.0523255813953488,0.0341880341880341,0.0518731988472622,0.0410557184750733,0.0168918918918918,0.0441640378548895,0.0696202531645569,0.0425531914893617,0.042042042042042
5486,2022-10-26 09:00:00,586.4954128440367,287.2219101123595,60.59411764705882,3.72,0.0502958579881656,0.0455840455840455,0.0523255813953488,0.0341880341880341,0.0518731988472622,0.0410557184750733,0.0168918918918918,0.0441640378548895,0.0696202531645569,0.0425531914893617
5487,2022-10-26 10:00:00,673.3622291021671,586.4954128440367,287.2219101123595,60.59411764705882,3.72,0.0502958579881656,0.0455840455840455,0.0523255813953488,0.0341880341880341,0.0518731988472622,0.0410557184750733,0.0168918918918918,0.0441640378548895,0.0696202531645569
5488,2022-10-26 11:00:00,700.9318181818181,673.3622291021671,586.4954128440367,287.2219101123595,60.59411764705882,3.72,0.0502958579881656,0.0455840455840455,0.0523255813953488,0.0341880341880341,0.0518731988472622,0.0410557184750733,0.0168918918918918,0.0441640378548895
5489,2022-10-26 12:00:00,785.8534482758621,700.9318181818181,673.3622291021671,586.4954128440367,287.2219101123595,60.59411764705882,3.72,0.0502958579881656,0.0455840455840455,0.0523255813953488,0.0341880341880341,0.0518731988472622,0.0410557184750733,0.0168918918918918
5490,2022-10-26 13:00:00,873.1540697674419,785.8534482758621,700.9318181818181,673.3622291021671,586.4954128440367,287.2219101123595,60.59411764705882,3.72,0.0502958579881656,0.0455840455840455,0.0523255813953488,0.0341880341880341,0.0518731988472622,0.0410557184750733
5491,2022-10-26 14:00:00,769.2458563535912,873.1540697674419,785.8534482758621,700.9318181818181,673.3622291021671,586.4954128440367,287.2219101123595,60.59411764705882,3.72,0.0502958579881656,0.0455840455840455,0.0523255813953488,0.0341880341880341,0.0518731988472622
5492,2022-10-26 15:00:00,587.169014084507,769.2458563535912,873.1540697674419,785.8534482758621,700.9318181818181,673.3622291021671,586.4954128440367,287.2219101123595,60.59411764705882,3.72,0.0502958579881656,0.0455840455840455,0.0523255813953488,0.0341880341880341
5493,2022-10-26 16:00:00,258.4483695652174,587.169014084507,769.2458563535912,873.1540697674419,785.8534482758621,700.9318181818181,673.3622291021671,586.4954128440367,287.2219101123595,60.59411764705882,3.72,0.0502958579881656,0.0455840455840455,0.0523255813953488
5494,2022-10-26 17:00:00,105.07082152974505,258.4483695652174,587.169014084507,769.2458563535912,873.1540697674419,785.8534482758621,700.9318181818181,673.3622291021671,586.4954128440367,287.2219101123595,60.59411764705882,3.72,0.0502958579881656,0.0455840455840455
5495,2022-10-26 18:00:00,11.80758807588076,105.07082152974505,258.4483695652174,587.169014084507,769.2458563535912,873.1540697674419,785.8534482758621,700.9318181818181,673.3622291021671,586.4954128440367,287.2219101123595,60.59411764705882,3.72,0.0502958579881656
5496,2022-10-26 19:00:00,0.059322033898305,11.80758807588076,105.07082152974505,258.4483695652174,587.169014084507,769.2458563535912,873.1540697674419,785.8534482758621,700.9318181818181,673.3622291021671,586.4954128440367,287.2219101123595,60.59411764705882,3.72
5497,2022-10-26 20:00:00,0.0354223433242506,0.059322033898305,11.80758807588076,105.07082152974505,258.4483695652174,587.169014084507,769.2458563535912,873.1540697674419,785.8534482758621,700.9318181818181,673.3622291021671,586.4954128440367,287.2219101123595,60.59411764705882
5498,2022-10-26 21:00:00,0.1016949152542373,0.0354223433242506,0.059322033898305,11.80758807588076,105.07082152974505,258.4483695652174,587.169014084507,769.2458563535912,873.1540697674419,785.8534482758621,700.9318181818181,673.3622291021671,586.4954128440367,287.2219101123595
5499,2022-10-26 22:00:00,0.0601092896174863,0.1016949152542373,0.0354223433242506,0.059322033898305,11.80758807588076,105.07082152974505,258.4483695652174,587.169014084507,769.2458563535912,873.1540697674419,785.8534482758621,700.9318181818181,673.3622291021671,586.4954128440367
5500,2022-10-26 23:00:00,0.0338983050847457,0.0601092896174863,0.1016949152542373,0.0354223433242506,0.059322033898305,11.80758807588076,105.07082152974505,258.4483695652174,587.169014084507,769.2458563535912,873.1540697674419,785.8534482758621,700.9318181818181,673.3622291021671
5501,2022-10-27 00:00:00,0.0659340659340659,0.0338983050847457,0.0601092896174863,0.1016949152542373,0.0354223433242506,0.059322033898305,11.80758807588076,105.07082152974505,258.4483695652174,587.169014084507,769.2458563535912,873.1540697674419,785.8534482758621,700.9318181818181
5502,2022-10-27 01:00:00,0.0323529411764705,0.0659340659340659,0.0338983050847457,0.0601092896174863,0.1016949152542373,0.0354223433242506,0.059322033898305,11.80758807588076,105.07082152974505,258.4483695652174,587.169014084507,769.2458563535912,873.1540697674419,785.8534482758621
5503,2022-10-27 02:00:00,0.0406976744186046,0.0323529411764705,0.0659340659340659,0.0338983050847457,0.0601092896174863,0.1016949152542373,0.0354223433242506,0.059322033898305,11.80758807588076,105.07082152974505,258.4483695652174,587.169014084507,769.2458563535912,873.1540697674419
5504,2022-10-27 03:00:00,0.03003003003003,0.0406976744186046,0.0323529411764705,0.0659340659340659,0.0338983050847457,0.0601092896174863,0.1016949152542373,0.0354223433242506,0.059322033898305,11.80758807588076,105.07082152974505,258.4483695652174,587.169014084507,769.2458563535912
5505,2022-10-27 04:00:00,0.0437317784256559,0.03003003003003,0.0406976744186046,0.0323529411764705,0.0659340659340659,0.0338983050847457,0.0601092896174863,0.1016949152542373,0.0354223433242506,0.059322033898305,11.80758807588076,105.07082152974505,258.4483695652174,587.169014084507
5506,2022-10-27 05:00:00,0.0952380952380952,0.0437317784256559,0.03003003003003,0.0406976744186046,0.0323529411764705,0.0659340659340659,0.0338983050847457,0.0601092896174863,0.1016949152542373,0.0354223433242506,0.059322033898305,11.80758807588076,105.07082152974505,258.4483695652174
5507,2022-10-27 06:00:00,6.319088319088319,0.0952380952380952,0.0437317784256559,0.03003003003003,0.0406976744186046,0.0323529411764705,0.0659340659340659,0.0338983050847457,0.0601092896174863,0.1016949152542373,0.0354223433242506,0.059322033898305,11.80758807588076,105.07082152974505
5508,2022-10-27 07:00:00,78.85840707964601,6.319088319088319,0.0952380952380952,0.0437317784256559,0.03003003003003,0.0406976744186046,0.0323529411764705,0.0659340659340659,0.0338983050847457,0.0601092896174863,0.1016949152542373,0.0354223433242506,0.059322033898305,11.80758807588076
5509,2022-10-27 08:00:00,213.7409470752089,78.85840707964601,6.319088319088319,0.0952380952380952,0.0437317784256559,0.03003003003003,0.0406976744186046,0.0323529411764705,0.0659340659340659,0.0338983050847457,0.0601092896174863,0.1016949152542373,0.0354223433242506,0.059322033898305
5510,2022-10-27 09:00:00,343.16764705882355,213.7409470752089,78.85840707964601,6.319088319088319,0.0952380952380952,0.0437317784256559,0.03003003003003,0.0406976744186046,0.0323529411764705,0.0659340659340659,0.0338983050847457,0.0601092896174863,0.1016949152542373,0.0354223433242506
5511,2022-10-27 10:00:00,628.9860335195531,343.16764705882355,213.7409470752089,78.85840707964601,6.319088319088319,0.0952380952380952,0.0437317784256559,0.03003003003003,0.0406976744186046,0.0323529411764705,0.0659340659340659,0.0338983050847457,0.0601092896174863,0.1016949152542373
5512,2022-10-27 11:00:00,822.1714285714286,628.9860335195531,343.16764705882355,213.7409470752089,78.85840707964601,6.319088319088319,0.0952380952380952,0.0437317784256559,0.03003003003003,0.0406976744186046,0.0323529411764705,0.0659340659340659,0.0338983050847457,0.0601092896174863
5513,2022-10-27 12:00:00,473.6530054644809,822.1714285714286,628.9860335195531,343.16764705882355,213.7409470752089,78.85840707964601,6.319088319088319,0.0952380952380952,0.0437317784256559,0.03003003003003,0.0406976744186046,0.0323529411764705,0.0659340659340659,0.0338983050847457
5514,2022-10-27 13:00:00,754.3983050847457,473.6530054644809,822.1714285714286,628.9860335195531,343.16764705882355,213.7409470752089,78.85840707964601,6.319088319088319,0.0952380952380952,0.0437317784256559,0.03003003003003,0.0406976744186046,0.0323529411764705,0.0659340659340659
5515,2022-10-27 14:00:00,685.9098360655738,754.3983050847457,473.6530054644809,822.1714285714286,628.9860335195531,343.16764705882355,213.7409470752089,78.85840707964601,6.319088319088319,0.0952380952380952,0.0437317784256559,0.03003003003003,0.0406976744186046,0.0323529411764705
5516,2022-10-27 15:00:00,488.3841807909605,685.9098360655738,754.3983050847457,473.6530054644809,822.1714285714286,628.9860335195531,343.16764705882355,213.7409470752089,78.85840707964601,6.319088319088319,0.0952380952380952,0.0437317784256559,0.03003003003003,0.0406976744186046
5517,2022-10-27 16:00:00,382.40710382513663,488.3841807909605,685.9098360655738,754.3983050847457,473.6530054644809,822.1714285714286,628.9860335195531,343.16764705882355,213.7409470752089,78.85840707964601,6.319088319088319,0.0952380952380952,0.0437317784256559,0.03003003003003
5518,2022-10-27 17:00:00,117.85310734463278,382.40710382513663,488.3841807909605,685.9098360655738,754.3983050847457,473.6530054644809,822.1714285714286,628.9860335195531,343.16764705882355,213.7409470752089,78.85840707964601,6.319088319088319,0.0952380952380952,0.0437317784256559
5519,2022-10-27 18:00:00,11.158469945355192,117.85310734463278,382.40710382513663,488.3841807909605,685.9098360655738,754.3983050847457,473.6530054644809,822.1714285714286,628.9860335195531,343.16764705882355,213.7409470752089,78.85840707964601,6.319088319088319,0.0952380952380952
5520,2022-10-27 19:00:00,0.059322033898305,11.158469945355192,117.85310734463278,382.40710382513663,488.3841807909605,685.9098360655738,754.3983050847457,473.6530054644809,822.1714285714286,628.9860335195531,343.16764705882355,213.7409470752089,78.85840707964601,6.319088319088319
5521,2022-10-27 20:00:00,0.0655737704918032,0.059322033898305,11.158469945355192,117.85310734463278,382.40710382513663,488.3841807909605,685.9098360655738,754.3983050847457,473.6530054644809,822.1714285714286,628.9860335195531,343.16764705882355,213.7409470752089,78.85840707964601
5522,2022-10-27 21:00:00,0.059322033898305,0.0655737704918032,0.059322033898305,11.158469945355192,117.85310734463278,382.40710382513663,488.3841807909605,685.9098360655738,754.3983050847457,473.6530054644809,822.1714285714286,628.9860335195531,343.16764705882355,213.7409470752089
5523,2022-10-27 22:00:00,0.0928961748633879,0.059322033898305,0.0655737704918032,0.059322033898305,11.158469945355192,117.85310734463278,382.40710382513663,488.3841807909605,685.9098360655738,754.3983050847457,473.6530054644809,822.1714285714286,628.9860335195531,343.16764705882355
5524,2022-10-27 23:00:00,0.0451977401129943,0.0928961748633879,0.059322033898305,0.0655737704918032,0.059322033898305,11.158469945355192,117.85310734463278,382.40710382513663,488.3841807909605,685.9098360655738,754.3983050847457,473.6530054644809,822.1714285714286,628.9860335195531
5525,2022-10-28 00:00:00,0.0497237569060773,0.0451977401129943,0.0928961748633879,0.059322033898305,0.0655737704918032,0.059322033898305,11.158469945355192,117.85310734463278,382.40710382513663,488.3841807909605,685.9098360655738,754.3983050847457,473.6530054644809,822.1714285714286
5526,2022-10-28 01:00:00,0.045045045045045,0.0497237569060773,0.0451977401129943,0.0928961748633879,0.059322033898305,0.0655737704918032,0.059322033898305,11.158469945355192,117.85310734463278,382.40710382513663,488.3841807909605,685.9098360655738,754.3983050847457,473.6530054644809
5527,2022-10-28 02:00:00,0.0318840579710144,0.045045045045045,0.0497237569060773,0.0451977401129943,0.0928961748633879,0.059322033898305,0.0655737704918032,0.059322033898305,11.158469945355192,117.85310734463278,382.40710382513663,488.3841807909605,685.9098360655738,754.3983050847457
5528,2022-10-28 03:00:00,0.0388059701492537,0.0318840579710144,0.045045045045045,0.0497237569060773,0.0451977401129943,0.0928961748633879,0.059322033898305,0.0655737704918032,0.059322033898305,11.158469945355192,117.85310734463278,382.40710382513663,488.3841807909605,685.9098360655738
5529,2022-10-28 04:00:00,0.0227920227920227,0.0388059701492537,0.0318840579710144,0.045045045045045,0.0497237569060773,0.0451977401129943,0.0928961748633879,0.059322033898305,0.0655737704918032,0.059322033898305,11.158469945355192,117.85310734463278,382.40710382513663,488.3841807909605
5530,2022-10-28 05:00:00,0.0237388724035608,0.0227920227920227,0.0388059701492537,0.0318840579710144,0.045045045045045,0.0497237569060773,0.0451977401129943,0.0928961748633879,0.059322033898305,0.0655737704918032,0.059322033898305,11.158469945355192,117.85310734463278,382.40710382513663
5531,2022-10-28 06:00:00,7.034090909090909,0.0237388724035608,0.0227920227920227,0.0388059701492537,0.0318840579710144,0.045045045045045,0.0497237569060773,0.0451977401129943,0.0928961748633879,0.059322033898305,0.0655737704918032,0.059322033898305,11.158469945355192,117.85310734463278
5532,2022-10-28 07:00:00,118.01457725947522,7.034090909090909,0.0237388724035608,0.0227920227920227,0.0388059701492537,0.0318840579710144,0.045045045045045,0.0497237569060773,0.0451977401129943,0.0928961748633879,0.059322033898305,0.0655737704918032,0.059322033898305,11.158469945355192
